zodiac,question,card1,card2,card3,reading
Capricorn,What is the lesson from my past relationships?,The Empress,Ace of Pentacles,Nine of Wands,"Capricorn, The Empress and Ace of Pentacles suggest you've learned the value of nurturing and building a secure foundation.  The Nine of Wands shows you also learned resilience after heartbreak.  Focus on your growth and trust your strength."
Virgo,Are we meant to be together?,King of Pentacles,Knight of Wands,Queen of Pentacles,Reading:  The King and Queen of Pentacles suggest a stable and supportive partnership is possible.  The Knight of Wands hints at some impulsive energy that needs balancing.  Focus on practicality and open communication to build a strong foundation.
Sagittarius,Is now a good time to open up emotionally?,The Empress,Eight of Wands,Six of Swords,"Reading:  The Empress suggests you're ready for emotional growth.  Eight of Wands indicates things will move quickly, so be prepared. Six of Swords shows a transition to calmer waters is coming. Go for it, but pace yourself."
Libra,Should I confess my feelings to them?,Five of Swords,Ten of Swords,Seven of Pentacles,Reading:  These cards suggest this confession may lead to conflict and a feeling of defeat. You might be better off waiting for a more opportune time for this vulnerable conversation.  Patience and careful planning are key right now.
Leo,What role does love play in my life right now?,The Star,The Tower,Five of Pentacles,"Reading:  Leo, you're healing from a major upheaval, making you feel isolated and vulnerable.  The Star shows hope and renewal are coming, but it takes time. Focus on self-care and rebuilding your foundation before actively seeking love."
Scorpio,Is this relationship aligned with my soul path?,Eight of Pentacles,Temperance,Two of Swords,"Scorpio, you're putting in the work, but there's a need for balance and a tough decision ahead.  You might feel stuck and unable to see clearly. Find clarity to choose the path that truly resonates with your needs."
Pisces,Is there a karmic lesson in this relationship?,Ace of Cups,Page of Pentacles,Justice,"Reading:  This relationship offers emotional beginnings and practical learning (Ace of Cups, Page of Pentacles).  Fairness and balance are key for growth (Justice).  Focus on give and take to learn valuable lessons."
Scorpio,Am I in a twin flame relationship?,Four of Swords,Ten of Wands,Judgement,"Reading:  The Four of Swords suggests you need a break to gain clarity. The Ten of Wands implies you're carrying a heavy burden, possibly not shared equally.  Judgement points toward a time of reflection and reevaluation. Take time to assess the relationship dynamic before labeling it."
Gemini,Will I find true love this year?,The Empress,King of Swords,The World,"Gemini, The Empress and The World suggest a strong 'yes,' but the King of Swords hints at needing clear communication. You're ready for a fulfilling relationship, but honesty is key.  Be open and direct in your interactions."
Libra,Why do I feel so disconnected from my partner?,Ten of Cups,Page of Wands,King of Cups,"Libra, the Ten of Cups shows a desire for ideal family life, but the Page of Wands hints at immature communication. The King of Cups suggests one partner is emotionally mature while the other isn't.  Focus on open and honest conversations to reconnect."
Gemini,Why do I feel so disconnected from my partner?,Three of Swords,Seven of Swords,Nine of Swords,"Reading:  Gemini, these cards point to unspoken hurts and possible deception creating distance.  Honest communication is needed to address the pain. You're carrying a lot of worry, so it's time to open up.  Talk it out."
Gemini,Is now a good time to open up emotionally?,Queen of Swords,Five of Cups,Seven of Swords,"Gemini, the Queen of Swords suggests you're clear-headed, but the Five and Seven of Cups indicate lingering sadness and some sneakiness around you.  Now isn't ideal for full emotional vulnerability.  Protect your heart a bit longer."
Libra,What do I need to release to find love?,Three of Swords,Two of Swords,The Devil,"Libra, the Three of Swords, Two of Swords, and Devil suggest you need to let go of past heartbreak and indecision fueled by unhealthy attachments.  You're holding onto painful memories and limiting beliefs.  Release these to open yourself to genuine connection."
Aquarius,How can I invite more romance into my life?,Four of Pentacles,King of Cups,Seven of Cups,"Aquarius, the Four of Pentacles suggests you're holding back emotionally.  The King of Cups encourages embracing vulnerability. The Seven of Cups shows many romantic possibilities, so explore them openly.  Loosen your grip and be open to new connections."
Aries,Will I be reunited with my soulmate?,The High Priestess,Ace of Swords,Page of Wands,"Reading:  Aries, your intuition holds the key (High Priestess).  A new idea or opportunity may lead to clarity (Ace of Swords). Embrace your passionate, playful side to attract what you desire (Page of Wands).  Trust your gut and be open to new possibilities."
Pisces,Will my long-distance relationship work out?,Three of Pentacles,Death,Nine of Swords,"Reading:  The Three of Pentacles suggests you two are putting in the effort, but Death shows a big transformation is coming.  The Nine of Swords highlights anxieties you're facing about this.  Focus on open communication to navigate the changes ahead."
Aquarius,How does my partner truly feel about me?,Nine of Pentacles,The Emperor,Seven of Swords,"Reading:  Your partner sees you as independent and resourceful (Nine of Pentacles).  They feel a sense of structure and commitment in the relationship (The Emperor), but may also be hiding something (Seven of Swords).  Be open and communicate directly."
Pisces,What do I need to release to find love?,Six of Pentacles,Eight of Wands,The Empress,"Pisces, the Six of Pentacles suggests you're holding onto past hurts.  The Eight of Wands and The Empress show rapid growth and nurturing are coming once you let go. Release the need to control the outcome and embrace vulnerability."
Libra,Is there a karmic lesson in this relationship?,Eight of Pentacles,Two of Swords,Four of Pentacles,"Libra, the Eight of Pentacles and Two of Swords suggest you're working hard but feeling stuck due to indecision.  The Four of Pentacles shows a need to examine your attachment style in this relationship.  Consider if you're holding on too tightly or not enough."
Virgo,Is my ex still thinking of me?,King of Cups,Wheel of Fortune,Ace of Swords,Reading:  Your ex likely remembers you fondly (King of Cups) but life is moving on for both of you (Wheel of Fortune).  A new idea or realization is clarifying things (Ace of Swords). It's time to focus on your future.
Cancer,Am I in a twin flame relationship?,The Fool,Five of Swords,The Devil,"Reading:  Cancer, your current situation involves a new beginning (The Fool) but also conflict and possible betrayal (Five of Swords).  An unhealthy attachment or obsession may be clouding your judgment (The Devil). Think carefully about your own role in this dynamic."
Taurus,What emotional wounds are affecting my love life?,Seven of Wands,Knight of Pentacles,The Chariot,"Reading:  Seven of Wands suggests you're defensively guarding your heart.  Knight of Pentacles shows a cautious approach to commitment.  The Chariot reveals you're ready to move forward, but need to release old hurts. Let go of past baggage to find love."
Aquarius,What kind of love do I deserve?,Wheel of Fortune,Ten of Wands,Five of Wands,"Aquarius, you deserve a love that's dynamic and fulfilling, but not without its challenges.  Expect exciting changes, but be ready to work through minor conflicts.  Embrace the ride, and don't be afraid to assert your needs."
Cancer,What is the deeper meaning of our connection?,Queen of Swords,Three of Wands,Ten of Swords,"Reading:  Cancer, the Queen of Swords suggests you approach this connection with clear boundaries. The Three of Wands hints at potential growth, but the Ten of Swords reveals a painful ending or necessary release. It's time to honestly assess if this connection truly serves your long-term well-being."
