zodiac,question,card1,card2,card3,reading
Virgo,What do I need to let go of to heal fully?,King of Cups,Page of Cups,The Empress,"Reading:  Virgo, the King and Page of Cups suggest releasing emotional control and embracing vulnerability. The Empress encourages letting go of self-criticism to nurture your inner self.  Accept your feelings and be kinder to yourself."
Aries,What role does movement play in my healing?,Ten of Wands,Six of Swords,Eight of Pentacles,"Aries, you're carrying a heavy load, but transitioning to calmer waters.  Focusing on a skill or routine will help you process. Keep going, even if it feels slow."
Capricorn,What does the future hold for my mental health?,Strength,Five of Swords,The Magician,"Reading:  Capricorn, Strength shows you have inner resilience.  Five of Swords suggests some upcoming conflicts may drain you.  The Magician reminds you that you have the tools to handle this.  Stay proactive in managing your well-being."
Leo,Will I overcome this chronic condition?,Four of Swords,Eight of Cups,The Magician,"Reading:  The Four of Swords suggests you need rest and strategic planning to address this.  Leaving old habits behind, shown by the Eight of Cups, is key to moving forward.  The Magician confirms you have the power within to create positive change.  Focus on building healthier habits."
Libra,What spiritual guidance supports my healing?,Justice,The Moon,Queen of Wands,"Reading:  Libra, Justice reveals a need for balanced decisions to support healing. The Moon suggests exploring your intuition and subconscious. The Queen of Wands encourages embracing your inner strength and passion.  Trust your gut and take charge of your well-being."
Aquarius,Is now a good time to focus on fitness?,The Tower,Wheel of Fortune,Strength,"Reading:  The Tower suggests old habits need to go for real progress. The Wheel of Fortune indicates a positive shift is coming, making it a good time for new routines. Strength reminds you to be patient and persistent with yourself.  Prioritize healthy changes now for long-term benefits."
Leo,Will my health improve soon?,The Magician,Ten of Pentacles,Knight of Cups,"Leo, The Magician and Ten of Pentacles show you have the power to create stability and improve your well-being. The Knight of Cups suggests emotional healing is also on the way.  Focus on building healthy habits for long-term wellness."
Pisces,How can I create a healthier lifestyle?,Wheel of Fortune,King of Wands,Ten of Cups,"Reading:  Pisces, the Wheel of Fortune indicates positive changes are coming. The King of Wands suggests taking charge and being proactive.  The Ten of Cups signifies emotional fulfillment through these healthy choices.  Embrace the change and find joy in your journey."
Taurus,What health habits should I avoid?,Queen of Cups,Four of Wands,The Emperor,"Taurus, the Queen of Cups suggests avoiding emotional eating.  The Four of Wands and The Emperor indicate you should limit rigid routines and overworking.  Find a sustainable balance for your well-being."
Sagittarius,How can I create a deeper mind-body connection?,Knight of Wands,Ten of Cups,Ten of Pentacles,"Reading:  Sagittarius, the Knight of Wands encourages you to explore new physical activities.  The Ten of Cups suggests finding joy in shared movement with loved ones.  The Ten of Pentacles highlights the lasting benefits of establishing a routine.  Build healthy habits that you enjoy."
Aquarius,What small changes will make the biggest difference to my health?,Two of Pentacles,Seven of Cups,King of Cups,"Aquarius, the Two of Pentacles suggests finding a balance, like adding a short walk to your routine.  The Seven of Cups hints at too many choices; pick one healthy habit to focus on. The King of Cups advises emotional regulation; try meditation or journaling. Small, consistent changes with balanced emotions will boost your well-being."
Taurus,How can I cultivate more self-care in my life?,Strength,Queen of Wands,The Fool,Reading:  Strength suggests you have the inner resources needed.  The Queen of Wands encourages you to embrace playful activities you enjoy. The Fool invites you to try something new and exciting.  Prioritize joy to recharge.
Capricorn,What role does rest play in my healing?,Four of Wands,Two of Pentacles,Judgement,"Capricorn, the Four of Wands suggests rest creates a stable foundation for healing.  Juggling responsibilities (Two of Pentacles) delays facing inner truths (Judgement).  Prioritize rest to gain clarity and process emotions."
Virgo,How can I better manage my emotional health?,The Lovers,Queen of Cups,Ace of Swords,Reading:  The Lovers suggests examining your relationships for balance. The Queen of Cups encourages embracing your emotions with compassion. The Ace of Swords brings mental clarity to cut through confusion.  Prioritize self-care and honest communication.
Aquarius,What is my intuition telling me about my health?,Three of Wands,Five of Swords,The Fool,"Reading:  The Three of Wands suggests you're overlooking long-term health goals. The Five of Swords shows internal conflict about making healthy choices. The Fool indicates a fresh start is possible, Aquarius.  Prioritize small, sustainable changes."
Aquarius,Am I neglecting any part of my well-being?,Death,Ace of Swords,Five of Cups,"Aquarius, the Death card suggests you're resisting needed change, likely emotional.  The Ace of Swords points to new clarity coming, but the Five of Cups shows you're dwelling on past disappointments.  Focus on processing your emotions so you can move forward."
Scorpio,How can I create a deeper mind-body connection?,Four of Wands,Four of Swords,The Tower,"Reading:  The Four of Wands suggests establishing a stable routine. The Four of Swords encourages mindful rest and reflection.  The Tower signifies releasing old habits that no longer serve you. Find balance between activity, rest, and letting go."
Taurus,What health habits should I avoid?,Six of Cups,King of Swords,Eight of Cups,"Taurus, the Six of Cups, King of Swords, and Eight of Cups suggest you avoid dwelling on past unhealthy patterns and overthinking diet/exercise.  Drop emotional eating and strictly-regimented plans that don't make you happy.  Find healthy habits that feel good and sustainable."
Pisces,What is my intuition telling me about my health?,Justice,Page of Wands,Three of Cups,Reading:  Justice suggests you need balance and to listen to your body. The Page of Wands hints at starting a new health routine.  The Three of Cups encourages connection and support from friends.  Seek support as you explore new healthy habits.
Virgo,What does the universe want me to know about my health?,The Empress,Five of Pentacles,Two of Cups,"Reading:  The Empress suggests nurturing yourself more, Virgo.  Five of Pentacles shows you might be neglecting some health needs. The Two of Cups reminds you that support is available. Focus on self-care and reach out if needed."
